那 我 爹 呢	na wo die ne
每 个 人 都 说 我 们 没 法 阻 止	mei ge ren dou shuo wo men mei fa zu zhi
这 种 地 方	zhe zhong di fang
你 們 兩 個 也 要	ni men liang ge ye yao
你 和 我 交 往 并 不 深	ni he wo jiao wang bing bu shen
如 果 你 有 家 可 回	ru guo ni you jia ke hui
为 何 你 要 日 本 武 士 刀	wei he ni yao ri ben wu shi dao
你 要 知 道 的 这 些 都 会 结 束 的	ni yao zhi dao de zhe xie dou hui jie shu de
不 过 我 不 会 去 那 边     我 一 整 天 都 在 镇 上	bu guo wo bu hui qu na bian   wo yi zheng tian dou zai zhen shang
等 者 瞧	deng zhe qiao
果 仁 间	guo ren jian
再 说 一 遍	zai shuo yi bian
没 别 的 新 闻 啦	mei bie de xin wen la
我 喜 欢	wo xi huan
我 沮 丧 极 了     生 气 极 了	wo ju sang ji le   sheng qi ji le
恶 心	e xin
我 最 近 太 忙 了	wo zui jin tai mang le
救 命 啊	jiu ming a
行	xing
珊 瑚 成 长 一 年 会 超 过 一 寸 吗	shan hu cheng zhang yi nian hui chao guo yi cun ma
太 棒 了	tai bang le
什 么	shen me
举 些 日 常 生 活 的 例 子	ju xie ri chang sheng huo de li zi
老 兄	lao xiong
我 已 经 付 帐 了	wo yi jing fu zhang le
这 些 怪 兽 非 常 聪 明	zhe xie guai shou fei chang cong ming
快 点	kuai dian
我 可 不 愿 说 这 事 弄 坏 了 你 的 舞 会	wo ke bu yuan shuo zhe shi nong huai le ni de wu hui
只 要 我 们 能	zhi yao wo men neng
不 能 因 为 他 偶 尔 有 好 表 现	bu neng yin wei ta ou er you hao biao xian
有 反 对 死 刑 的 纪 录	you fan dui si xing de ji lu
3 5 3 3 8	3 5 3 3 8
我 很 好 奇	wo hen hao qi
雅 文	ya wen
3 9 9 9 0	3 9 9 9 0
它 们 是 鬼 魂	ta men shi gui hun
哇 哦	wa o
我 像 你 一 样 很 小 就 被 送 走	wo xiang ni yi yang hen xiao jiu bei song zou
他 想 再 来 点 芽 甘 蓝	ta xiang zai lai dian ya gan lan
你 觉 得 他 会 不 会 出 事 了	ni jue de ta hui bu hui chu shi le
瓦 莱 莉	wa lai li
他 是 我 的 教 练	ta shi wo de jiao lian
铅 笔	qian bi
这 不 安 全	zhe bu an quan
就 是 弥 补 自 己 的 过 错	jiu shi mi bu zi ji de guo cuo
之 前 在 城 西 记 念 医 院	zhi qian zai cheng xi ji nian yi yuan
因 为 布 基 先 生 是 最 残 恶 的 人	yin wei bu ji xian sheng shi zui can e de ren
现 在 你 发	xian zai ni fa
说 实 话     有 点 怨 念	shuo shi hua   you dian yuan nian
就 快 了	jiu kuai le
但 我 像 傻 瓜 一 样 忘 记 了	dan wo xiang sha gua yi yang wang ji le
不	bu
原 因 有 很 多	yuan yin you hen duo
我 说	wo shuo
去 买 来 给 我	qu mai lai gei wo
不	bu
反 正 我 都 二 十 年 沒 見 過 它 了	fan zheng wo dou er shi nian mei jian guo ta le
你 这 小 海 猴	ni zhe xiao hai hou
1 2	1 2
好 的	hao de
因 为 我 们 为 了 崇 高 的 目 标 而 战	yin wei wo men wei le chong gao de mu biao er zhan
和 我 讲 讲 这 个 梦	he wo jiang jiang zhe ge meng
洛 马 克 斯	luo ma ke si
不	bu
你 车 上 有 毒 品	ni che shang you du pin
本 片 还 没 有 结 束	ben pian hai mei you jie shu
瞬 间 被 激 情 化 为 灰 烬	shun jian bei ji qing hua wei hui jin
你 的 机 会 来 了	ni de ji hui lai le
你 为 什 么 会 去	ni wei shen me hui qu
放 過 他	fang guo ta
恩	en
每 个 人 第 一 次 都 会 不 适 应 这 个 气 味 的	mei ge ren di yi ci dou hui bu shi ying zhe ge qi wei de
他 正 在 开 会	ta zheng zai kai hui
看 起 来 咱 们 又 要 教 训 他 们 了	kan qi lai zan men you yao jiao xun ta men le
大 哥	da ge
秈	xian
这 个 词 怎 么 样	zhe ge ci zen me yang
6 2 7 9 2	6 2 7 9 2
好	hao
想   要   交   友   吗	xiang  yao  jiao  you  ma
2 6 分 钟	2 6 fen zhong
简 直 像 个 要 塞	jian zhi xiang ge yao sai
若 你 告 訴 我 域 陀 是 何 許 人	ruo ni gao su wo yu tuo shi he xu ren
付 诸 行 动 还 是 需 要 时 间	fu zhu xing dong hai shi xu yao shi jian
很 好	hen hao
你 喜 欢 威 尔 可 合 唱 团 吗	ni xi huan wei er ke he chang tuan ma
要 么 是 你 没 表 达 清 楚	yao me shi ni mei biao da qing chu
有 四 块 白 印	you si kuai bai yin
我 们 曾 有 过 一 个 孩 子	wo men ceng you guo yi ge hai zi
我 渴 望 弥 补 失 去 的 时 间	wo ke wang mi bu shi qu de shi jian
我 第 一 次 来 到 欧 洲 核 子 研 究 中 心 于 1 9 8 7 年	wo di yi ci lai dao ou zhou he zi yan jiu zhong xin yu 1 9 8 7 nian
到 现 在 4 个 晚 上 了	dao xian zai 4 ge wan shang le
这 可 真 赞 呀	zhe ke zhen zan ya
但 我 不 懂	dan wo bu dong
帝 克 不 是 朋 友	di ke bu shi peng you
保 護 小 組 未 能 及 時 攔 阻	bao hu xiao zu wei neng ji shi lan zu
這 會 成 功 的	zhe hui cheng gong de
6 3 7 7 0	6 3 7 7 0
好 吗	hao ma
今 天 下 午   约 翰	jin tian xia wu  yue han
什 么	shen me
哈 特 曼	ha te man
救 了 我 一 命 的 火 车 意 外 那 晚	jiu le wo yi ming de huo che yi wai na wan
启 动 秘 密 行 动 模 式	qi dong mi mi xing dong mo shi
我 整 晚 没 睡	wo zheng wan mei shui
你 知 道 吗	ni zhi dao ma
斯 坦 利     你 没 事 吗	si tan li   ni mei shi ma
把 它 放 在 这 里	ba ta fang zai zhe li
他 们 会 拔 掉 他 的 插 头	ta men hui ba diao ta de cha tou
多 久 你 在 城 里	duo jiu ni zai cheng li
了	le
谢 谢	xie xie
伴 随 着 危 机	ban sui zhe wei ji
但 是 我 找 到 了 你 要 的	dan shi wo zhao dao le ni yao de
你 不 会 再 过 那 种 日 子	ni bu hui zai guo na zhong ri zi
他 是 谁	ta shi shui
1 3	1 3
就 来 杯 咖 啡	jiu lai bei ka fei
对   应 该   别 犹 豫   说 吧	dui  ying gai  bie you yu  shuo ba
太 美 好 了     这 一 切	tai mei hao le   zhe yi qie
我 知 道 没 有 别 的	wo zhi dao mei you bie de
他 认 为 车 里 还 有 另 一 个 人	ta ren wei che li hai you ling yi ge ren
来 吧	lai ba
脏 虽 然 你 可 能 是	zang sui ran ni ke neng shi
任 何 方 法	ren he fang fa
我 的 人 随 时 准 备	wo de ren sui shi zhun bei
他 们 会 知 道 的	ta men hui zhi dao de
天 啊	tian a
我 们 就 暂 且 顺 着 情 势 走	wo men jiu zan qie shun zhe qing shi zou
这 是 我 的 印 象	zhe shi wo de yin xiang
布 伦 达	bu lun da
看 那 扇 窗   就 是 那 儿	kan na shan chuang  jiu shi na er
令 人 着 迷	ling ren zhe mi
哈 啰	ha luo
带 岩 钉 下 来	dai yan ding xia lai
现 在 请 让 我 静 一 下	xian zai qing rang wo jing yi xia
内 阁 大 臣	nei ge da chen
全 名	quan ming
德 国 人 为 何 决 定 毁 灭 犹 太 人	de guo ren wei he jue ding hui mie you tai ren
准 备 要 扫 描 时 请 通 知 我	zhun bei yao sao miao shi qing tong zhi wo
呜 咽	wu yan
當 然   當 然	dang ran  dang ran
有 三 个 家 伙	you san ge jia huo
跟 我 来	gen wo lai
这 是 最 坏 的 主 意	zhe shi zui huai de zhu yi
嘿	hei
把 鱼 档 生 意 都 停 下 来 干 活	ba yu dang sheng yi dou ting xia lai gan huo
敝 船 首 航	bi chuan shou hang
哎 哟	ai yo
俏 皮   锇	qiao pi  e
垛	duo
哦   天 呐	o  tian na
我 们 得 抓 紧 撤 退 了	wo men de zhua jin che tui le
我 不 怕 你	wo bu pa ni
你 怎 么 就 不 能 跟 索 尼 娅 一 样 随 和 点 呢	ni zen me jiu bu neng gen suo ni ya yi yang sui he dian ne
这 无 关 紧 要 吗	zhe wu guan jin yao ma
幫 幫 我	bang bang wo
相 当 稳 定	xiang dang wen ding
纽 约 一 个 乡 村	niu yue yi ge xiang cun
2 8 5	2 8 5
好 的   再 次 感 谢 你	hao de  zai ci gan xie ni
这 不 算 啥   你 上 哪 儿 去 了	zhe bu suan sha  ni shang na er qu le
安 顿 下 来 后	an dun xia lai hou
他 刚 才 说 的 很 慢	ta gang cai shuo de hen man
是	shi
东 南 角 的 地 基 吗	dong nan jiao de di ji ma
爱 莉	ai li
洒 在 这 座 庙 的 阶 梯 上	sa zai zhe zuo miao de jie ti shang
一 心 想 把 联 合 国 的 事 儿 实 现 呢	yi xin xiang ba lian he guo de shi er shi xian ne
但 我 绝 不 吃	dan wo jue bu chi
我 不 经 常 开 而 已	wo bu jing chang kai er yi
它 表 现 的 像 个 真 正 的 棒 球 迷	ta biao xian de xiang ge zhen zheng de bang qiu mi
也 因 为 他 同 伴 的 供 认	ye yin wei ta tong ban de gong ren
5 1	5 1
6 7 4 4 8	6 7 4 4 8
你 就 试 看 看	ni jiu shi kan kan
恰 恰 好 對 吧	qia qia hao dui ba
对	dui
嗨	hai
糖 果 大 战	tang guo da zhan
这 双 是 给 你 的   圣 诞 快 乐	zhe shuang shi gei ni de  sheng dan kuai le
你 没 事 吧	ni mei shi ba
哦	o
好 吧   我 知 道 你 的 用 意 了	hao ba  wo zhi dao ni de yong yi le
这 边 请	zhe bian qing
石 头 要 是 自 己 能 解 释 就 好 了	shi tou yao shi zi ji neng jie shi jiu hao le
太 好 了	tai hao le
你 想 怎 样	ni xiang zen yang
不	bu
你 今 天 表 现 很 好	ni jin tian biao xian hen hao
我 的 意 思 是	wo de yi si shi
是 为 了 表 明 你 的 反 叛 而 满 足 情 感 需 要 吗	shi wei le biao ming ni de fan pan er man zu qing gan xu yao ma
只 有 一 支 队 伍 会 被 淘 汰 出 街 舞 大 赛	zhi you yi zhi dui wu hui bei tao tai chu jie wu da sai
打 针 就 像 钉 钉 子	da zhen jiu xiang ding ding zi
告 诉 我 你 要 怎 样	gao su wo ni yao zen yang
这 是 赌 注	zhe shi du zhu
顿	dun
明 天 的 事 明 天 再 去 想	ming tian de shi ming tian zai qu xiang
只 是 水 而 已	zhi shi shui er yi
这 看 起 来 很 荒 谬	zhe kan qi lai hen huang miu
你 这 个 死 杂 种	ni zhe ge si za zhong
我 的 钱	wo de qian
8 7 6 4 9	8 7 6 4 9
奔 向 他 唯 一 爱 着 的 俩 个 人	ben xiang ta wei yi ai zhe de lia ge ren
准 备 走 了	zhun bei zou le
这 是 怎 么 回 事	zhe shi zen me hui shi
帕 羅 西 汀	pa luo xi ting
但 是	dan shi
我 现 在 看 起 来 像 汉 堡 神 偷	wo xian zai kan qi lai xiang han bao shen tou
让 我 来	rang wo lai
拜 托	bai tuo
这 是 个 很 好 的 概 念	zhe shi ge hen hao de gai nian
那 主 意 真 不 错	na zhu yi zhen bu cuo
如 果 她 活 下 来   对 你 们 的 关 係 很 有 帮 助	ru guo ta huo xia lai  dui ni men de guan xi hen you bang zhu
颜 色 太 亮 了	yan se tai liang le
卡 伦   打 个 招 呼	ka lun  da ge zhao hu
是 的	shi de
这 是 我 们 的 上 尉	zhe shi wo men de shang wei
哈 利 有 什 么 瞒 着 我 的	ha li you shen me man zhe wo de
就 二 十 秒 了	jiu er shi miao le
吉 米	ji mi
你 不 是 要 买 文 具 吗	ni bu shi yao mai wen ju ma
因 此 我 们 才 能 继 续 战 斗	yin ci wo men cai neng ji xu zhan dou
先 这 样 吧	xian zhe yang ba
噢	o
我 们 的 性 命 就 是 警 告	wo men de xing ming jiu shi jing gao
幾 周	ji zhou
大 家 看 到 了 嗎	da jia kan dao le ma
是 二 戰 之 後 的 迴 紋 針 行 動	shi er zhan zhi hou de hui wen zhen xing dong
我 的 天 啊	wo de tian a
就 一 個	jiu yi ge
过 来	guo lai
谢 了	xie le
不 要 担 心	bu yao dan xin
你 看 见 吉 米 没 有	ni kan jian ji mi mei you
我 开 玩 笑 呢	wo kai wan xiao ne
你 好	ni hao
废 话 少 说     抓 起 来	fei hua shao shuo   zhua qi lai
除 了 我 刚 说 过 的 原 因 外	chu le wo gang shuo guo de yuan yin wai
你 给 我 闭 嘴     闭 嘴	ni gei wo bi zui   bi zui
来   砸 了 它	lai  za le ta
我 知 道	wo zhi dao
感 谢 我 什 么	gan xie wo shen me
他	ta
在 上 午 航 班	zai shang wu hang ban
坚 持 住	jian chi zhu
逼 迫 我 的 硬 骨	bi po wo de ying gu
忠 于 元 首 的 德 国 士 兵 们	zhong yu yuan shou de de guo shi bing men
杰 克     我 跟 你 说 话 呢     杰 克	jie ke   wo gen ni shuo hua ne   jie ke
不	bu
怎 么 了	zen me le
面 具 抑 或 血 的 紅 色	mian ju yi huo xue de hong se
人 们 和 大 家 都	ren men he da jia dou
预 计	yu ji
为 什 么 不 现 在	wei shen me bu xian zai
无 法 活 着 把 第 八 魂 萃 取 回 来	wu fa huo zhe ba di ba hun cui qu hui lai
母 后	mu hou
則 安 之	ze an zhi
1 6 4 4 7 1 1	1 6 4 4 7 1 1
你 仍 然 可 开 着 拉 风 的 车 子	ni reng ran ke kai zhe la feng de che zi
只 希 望 她 在 男 生 面 前 别 再 耍 笨	zhi xi wang ta zai nan sheng mian qian bie zai shua ben
這 是 個 教 訓	zhe shi ge jiao xun
本	ben
不	bu
很 久 不 见	hen jiu bu jian
什 么 叫	shen me jiao
不 知 道	bu zhi dao
你 們 兩 個 毀 了 我 几 個 月 來 的 心 血	ni men liang ge hui le wo ji ge yue lai de xin xue
我 會 像 蛋 形 矮 胖 子 一 樣	wo hui xiang dan xing ai pang zi yi yang
他 懂 得 危 險	ta dong de wei xian
两 个 月 之 前	liang ge yue zhi qian
你 在 吃 醋	ni zai chi cu
他 們 準 備 收 拾 一 個   從 南 非 走 私 寶 石 的 傢 伙	ta men zhun bei shou shi yi ge  cong nan fei zou si bao shi de jia huo
很 快 反 叛 军 就 会 被 扑 灭	hen kuai fan pan jun jiu hui bei pu mie
希 望 你 能 原 谅 我	xi wang ni neng yuan liang wo
记 得 的 就 说	ji de de jiu shuo
你 的 杖	ni de zhang
该 怎 么 做   但	gai zen me zuo  dan
现 在 的 价 格 是 5 万	xian zai de jia ge shi 5 wan
你 选 那 天 去 就 因 为 知 道 她 是 一 个 人	ni xuan na tian qu jiu yin wei zhi dao ta shi yi ge ren
我 一 辈 子 也 不 会 原 谅 你	wo yi bei zi ye bu hui yuan liang ni
这 取 决 于 你	zhe qu jue yu ni
亲 爱 的 朋 友 们	qin ai de peng you men
哥 伦 比 亚 大 学 基 因 研 究	ge lun bi ya da xue ji yin yan jiu
我 们 是 一 家	wo men shi yi jia
会 让 你 卑 微 的 生 活 过 的 好 一 点 吗	hui rang ni bei wei de sheng huo guo de hao yi dian ma
不 惜 一 切 代 价	bu xi yi qie dai jia
我 真 信   晚 安   睡 会 吧	wo zhen xin  wan an  shui hui ba
我 最 近 没 怎 么 尽 到 朋 友 的 义 务	wo zui jin mei zen me jin dao peng you de yi wu
背 后 你 可 以 看 到	bei hou ni ke yi kan dao
不 饿	bu e
医 生 割 错 部 位	yi sheng ge cuo bu wei
她 把 一 切 都 告 訴 我 了	ta ba yi qie dou gao su wo le
玂 矫 琭 狶	qi jiao lu xi
難 道 為 了 這 個	nan dao wei le zhe ge
短 短 几 个 月 之 后 就 离 开 了 我	duan duan ji ge yue zhi hou jiu li kai le wo
妈 咪 跟 你 拍	ma mi gen ni pai
嘿     你 放 什 么 碟	hei   ni fang shen me die
伊 芙 很 漂 亮	yi fu hen piao liang
如 果 你 改 变 主 意	ru guo ni gai bian zhu yi
无 私	wu si
泰 迪   我 们 回 家 了	tai di  wo men hui jia le
把 她 扔 在 沙 发 上 面 或 什 么 的	ba ta reng zai sha fa shang mian huo shen me de
约 翰	yue han
走	zou
再 见	zai jian
在 上 面 可 以 看 见 沙 东 海	zai shang mian ke yi kan jian sha dong hai
算 了	suan le
起 床	qi chuang
他 從 來 沒 提 起 過 你	ta cong lai mei ti qi guo ni
他 从 来 没 有 看 到 这 一 点	ta cong lai mei you kan dao zhe yi dian
小 花 生	xiao hua sheng
火 药	huo yao
冷 静 点     我 们 会 救 你 的	leng jing dian   wo men hui jiu ni de
真 棒	zhen bang
吨	dun
小 时 候 我 都 不 知 道 他 们	xiao shi hou wo dou bu zhi dao ta men
一 个 大 爆 炸	yi ge da bao zha
抬 頭	tai tou
一 株 圣 诞 树	yi zhu sheng dan shu
我 太 太	wo tai tai
闭 嘴	bi zui
背 叛 革 命	bei pan ge ming
光 線 很 好	guang xian hen hao
你 圣 诞 假 期 要 干 嘛	ni sheng dan jia qi yao gan ma
先 生	xian sheng
宝 贝	bao bei
你 们 把 蜜 蜂 关 着	ni men ba mi feng guan zhe
你 疯 了 吗	ni feng le ma
我 没 意 识 到 我 在 输	wo mei yi shi dao wo zai shu
柯 瑞 丝   珍   琼 斯	ke rui si  zhen  qiong si
可 以 救 你 的 命	ke yi jiu ni de ming
真 的	zhen de
警 方 正 在 五 个 南 部 县 区 进 行 一 次 大 型 搜 捕	jing fang zheng zai wu ge nan bu xian qu jin xing yi ci da xing sou bu
我 準 備 要 睡 覺 了	wo zhun bei yao shui jue le
去 赴 约	qu fu yue
别	bie
这 个 女 人 又 该 用 了 以 前 的 姓	zhe ge nv ren you gai yong le yi qian de xing
但 是	dan shi
过 春 节 还 是 要 回 去	guo chun jie hai shi yao hui qu
红 武 士 输 定 了	hong wu shi shu ding le
在 人 類 村 落 裡 勞 作	zai ren lei cun luo li lao zuo
我 觉 得 这 是 最 好 的	wo jue de zhe shi zui hao de
快	kuai
司 机 也 有 枪   我 不 干 他 就 上	si ji ye you qiang  wo bu gan ta jiu shang
杰 曼 尼 探 长	jie man ni tan zhang
书 店	shu dian
0 6	0 6
别 装 口 音   挂 了 电 话	bie zhuang kou yin  gua le dian hua
可 是 起 到 了 一 个 精 确 而 又 平 衡 的 作 用	ke shi qi dao le yi ge jing que er you ping heng de zuo yong
1 8 7 8 2	1 8 7 8 2
别 趴 在 车 子 上	bie pa zai che zi shang
这 样 吧	zhe yang ba
一 种 舞 蹈	yi zhong wu dao
我 等 了 好 久 了	wo deng le hao jiu le
回 防	hui fang
因 为 他 们 没 做	yin wei ta men mei zuo
大 师	da shi
只 是 圖 靈 測 試	zhi shi tu ling ce shi
闭 嘴     贱 人	bi zui   jian ren
搂 紧	lou jin
我 看 见 山 羊 的 影 子 旁 有 个 灵 魂 跟 着	wo kan jian shan yang de ying zi pang you ge ling hun gen zhe
你 真 混 蛋	ni zhen hun dan
而 且 它 从 不 重 复	er qie ta cong bu zhong fu
宝 贝	bao bei
癸	gui
为 他 妈 妈 买 房 子	wei ta ma ma mai fang zi
澳 大 利 亚   黄 金 海 岸   马 里 伯 勒 火 车 站	ao da li ya  huang jin hai an  ma li bo lei huo che zhan
你 知 道	ni zhi dao
根 据 例 行 程 序	gen ju li xing cheng xu
对 不 起	dui bu qi
修 格 阿 德 提 夫 先 生	xiu ge a de ti fu xian sheng
如 果 你 意 识 到 自 己 的 幸 福   是 不 是 就 会 觉 得 不 那 么 幸 福 了	ru guo ni yi shi dao zi ji de xing fu  shi bu shi jiu hui jue de bu na me xing fu le
英 国 已 经 完 蛋 了	ying guo yi jing wan dan le
是 不 是 像 怀 特 教 练 说 的 那 样   你 们 背 后 的 墙 上 就 是 证 明	shi bu shi xiang huai te jiao lian shuo de na yang  ni men bei hou de qiang shang jiu shi zheng ming
我 们 搜 过 了	wo men sou guo le
我 们 需 要 有 人 在 这 里	wo men xu yao you ren zai zhe li
你 怎 么 找 到 我 的	ni zen me zhao dao wo de
死 期 到 了	si qi dao le
大 伙 儿 收 拾 东 西 吧	da huo er shou shi dong xi ba
别 闹 了	bie nao le
我 需 要 看 到 我 的 兒 子	wo xu yao kan dao wo de er zi
你 不 是 常 说 我 老 是 坐 在 办 公 室	ni bu shi chang shuo wo lao shi zuo zai ban gong shi
是 的	shi de
凯 文	kai wen
对 不 起	dui bu qi
别 烦 我	bie fan wo
你 该 不 会 让 这 个 老 巫 婆 败 坏 一 天 的 兴 致 吧	ni gai bu hui rang zhe ge lao wu po bai huai yi tian de xing zhi ba
偷 渡	tou du
还 必 须	hai bi xu
0 0 0 0	0 0 0 0
拜 託 你	bai tuo ni
1 5 分 钟 怎 么 样	1 5 fen zhong zen me yang
你 演 技 真 差	ni yan ji zhen cha
我 可 以	wo ke yi
闭 嘴	bi zui
1 9 7 6 4	1 9 7 6 4
你 不 是 做 按 摩 的	ni bu shi zuo an mo de
不 如 你 去 拿	bu ru ni qu na
我 今 天 恍 神 了	wo jin tian huang shen le
能 行 的	neng xing de
但 是 你 知 道 吗	dan shi ni zhi dao ma
你 这 个 蠢 货	ni zhe ge chun huo
她 在 車 裏 沒 事 的	ta zai che li mei shi de
波 萝 伏 洛 干 酪	bo luo fu luo gan lao
我 等 待 着	wo deng dai zhe
这 是 最 高 层 下 达 的 指 令	zhe shi zui gao ceng xia da de zhi ling
不 可 以	bu ke yi
长 官	zhang guan
那 儿 是 最 佳 位 置	na er shi zui jia wei zhi
快 走	kuai zou
我 没 说 高 塔 对 面 的 哪 间 餐 厅	wo mei shuo gao ta dui mian de na jian can ting
路 德	lu de
无 线 电	wu xian dian
我	wo
相 信 某 个 心 心 相 印 的 人 会 来	xiang xin mou ge xin xin xiang yin de ren hui lai
誠 信 可 靠 就 可 以 了	cheng xin ke kao jiu ke yi le
听 着	ting zhe
你 个 骗 子	ni ge pian zi
她 脾 气 也 挺 不 好 的     是 个 怪 人	ta pi qi ye ting bu hao de   shi ge guai ren
如 果 在 纽 约 有 什 么 事 情 发 生 的 话	ru guo zai niu yue you shen me shi qing fa sheng de hua
任 何 事 都 改 变 不 了	ren he shi dou gai bian bu le
我 们 还 是 要 到 达 坚 固 的 石 面 上	wo men hai shi yao dao da jian gu de shi mian shang
再 来 个 两 周	zai lai ge liang zhou
然 后 通 过 一 系 列	ran hou tong guo yi xi lie
我     杰 姆 斯	wo   jie mu si
现 在 还 在 医 院 里	xian zai hai zai yi yuan li
